datetime,59 MWh / 39 kW,100 MWh / 67 kW,500 MWh / 334 kW
2025-06-18 00:00:00,0.0,0.0,0.000299311583358276
2025-06-18 01:00:00,0.0,0.0,0.000598623166716552
2025-06-18 02:00:00,0.0,0.0,0.000598623166716552
2025-06-18 03:00:00,0.0,0.0,0.000598623166716552
2025-06-18 04:00:00,0.0,0.0014970059880239522,0.000598623166716552
2025-06-18 05:00:00,0.0025575447570332483,0.0014970059880239522,0.0014965579167913797
2025-06-18 06:00:00,0.0025575447570332483,0.0029940119760479044,0.002394492666866208
2025-06-18 07:00:00,0.005115089514066497,0.005988023952095809,0.005387608500448967
2025-06-18 08:00:00,0.007672634271099744,0.0074850299401197605,0.006884166417240346
2025-06-18 09:00:00,0.007672634271099744,0.0074850299401197605,0.008680035917390002
2025-06-18 10:00:00,0.02813299232736573,0.02694610778443114,0.02723735408560311
2025-06-18 11:00:00,0.030690537084398974,0.031437125748503,0.031427716252618976
2025-06-18 12:00:00,0.03836317135549872,0.038922155688622756,0.03920981741993415
2025-06-18 13:00:00,0.02557544757033248,0.02245508982035928,0.0236456150853038
2025-06-18 14:00:00,0.02813299232736573,0.02694610778443114,0.026339419335528285
2025-06-18 15:00:00,0.02813299232736573,0.02844311377245509,0.02813528883567794
2025-06-18 16:00:00,0.02813299232736573,0.02844311377245509,0.02813528883567794
2025-06-18 17:00:00,0.02557544757033248,0.023952095808383235,0.024543549835378625
2025-06-18 18:00:00,0.020460358056265986,0.019461077844311378,0.019155941334929663
2025-06-18 19:00:00,0.007672634271099744,0.0074850299401197605,0.006584854833882071
2025-06-18 20:00:00,0.0025575447570332483,0.0029940119760479044,0.0032924274169410356
2025-06-18 21:00:00,0.0025575447570332483,0.0014970059880239522,0.0020951810835079317
2025-06-18 22:00:00,0.015345268542199487,0.01347305389221557,0.01406764441783897
2025-06-18 23:00:00,0.01278772378516624,0.01347305389221557,0.013768332834480692
2025-06-19 00:00:00,0.02813299232736573,0.029940119760479042,0.029332535169111044
2025-06-19 01:00:00,0.02813299232736573,0.02844311377245509,0.028434600419036216
2025-06-19 02:00:00,0.02813299232736573,0.02844311377245509,0.02813528883567794
2025-06-19 03:00:00,0.02813299232736573,0.02844311377245509,0.028434600419036216
2025-06-19 04:00:00,0.04092071611253197,0.04041916167664671,0.0398084405866507
2025-06-19 05:00:00,0.030690537084398974,0.031437125748503,0.031427716252618976
2025-06-19 06:00:00,0.007672634271099744,0.008982035928143712,0.008680035917390002
2025-06-19 07:00:00,0.017902813299232736,0.017964071856287425,0.017958695001496557
2025-06-19 08:00:00,0.020460358056265986,0.019461077844311378,0.019455252918287938
2025-06-19 09:00:00,0.020460358056265986,0.019461077844311378,0.020353187668362763
2025-06-19 10:00:00,0.023017902813299233,0.023952095808383235,0.023944926668662075
2025-06-19 11:00:00,0.030690537084398974,0.031437125748503,0.0311284046692607
2025-06-19 12:00:00,0.03324808184143223,0.0344311377245509,0.03352289733612691
2025-06-19 13:00:00,0.03324808184143223,0.0344311377245509,0.03472014366956001
2025-06-19 14:00:00,0.03580562659846547,0.03592814371257485,0.03591739000299311
2025-06-19 15:00:00,0.03580562659846547,0.03592814371257485,0.03442083208620173
2025-06-19 16:00:00,0.03836317135549872,0.03592814371257485,0.03711463633642622
2025-06-19 17:00:00,0.03580562659846547,0.0344311377245509,0.03472014366956001
2025-06-19 18:00:00,0.02557544757033248,0.02694610778443114,0.027536665668961385
2025-06-19 19:00:00,0.015345268542199487,0.014970059880239521,0.014965579167913797
2025-06-19 20:00:00,0.010230179028132993,0.010479041916167664,0.010176593834181381
2025-06-19 21:00:00,0.005115089514066497,0.005988023952095809,0.006584854833882071
2025-06-19 22:00:00,0.015345268542199487,0.014970059880239521,0.014965579167913797
2025-06-19 23:00:00,0.02813299232736573,0.02694610778443114,0.027536665668961385
2025-06-20 00:00:00,0.030690537084398974,0.029940119760479042,0.029931158335827594
2025-06-20 01:00:00,0.02557544757033248,0.02694610778443114,0.026040107752170007
2025-06-20 02:00:00,0.043478260869565216,0.04341317365269461,0.042801556420233464
2025-06-20 03:00:00,0.03836317135549872,0.038922155688622756,0.039509129003292426
2025-06-20 04:00:00,0.03836317135549872,0.037425149700598806,0.038311882669859326
2025-06-20 05:00:00,0.030690537084398974,0.029940119760479042,0.03023046991918587
2025-06-20 06:00:00,0.007672634271099744,0.008982035928143712,0.008380724334031727
2025-06-20 07:00:00,0.017902813299232736,0.017964071856287425,0.01765938341813828
2025-06-20 08:00:00,0.023017902813299233,0.020958083832335328,0.020353187668362763
2025-06-20 09:00:00,0.017902813299232736,0.017964071856287425,0.019455252918287938
2025-06-20 10:00:00,0.023017902813299233,0.023952095808383235,0.02424423825202035
2025-06-20 11:00:00,0.02813299232736573,0.02844311377245509,0.02963184675246932
2025-06-20 12:00:00,0.03324808184143223,0.031437125748503,0.03172702783597725
2025-06-20 13:00:00,0.03324808184143223,0.03293413173652695,0.03232565100269381
2025-06-20 14:00:00,0.03324808184143223,0.0344311377245509,0.03382220891948518
2025-06-20 15:00:00,0.03580562659846547,0.037425149700598806,0.03711463633642622
2025-06-20 16:00:00,0.03836317135549872,0.03592814371257485,0.036815324753067945
2025-06-20 17:00:00,0.030690537084398974,0.031437125748503,0.031427716252618976
2025-06-20 18:00:00,0.02557544757033248,0.02694610778443114,0.026938042502244835
2025-06-20 19:00:00,0.015345268542199487,0.016467065868263474,0.01556420233463035
2025-06-20 20:00:00,0.010230179028132993,0.010479041916167664,0.010775217000897935
2025-06-20 21:00:00,0.005115089514066497,0.005988023952095809,0.0062855432505237955
2025-06-20 22:00:00,0.0,0.0014970059880239522,0.0008979347500748278
2025-06-20 23:00:00,0.015345268542199487,0.014970059880239521,0.015264890751272072
2025-06-21 00:00:00,0.030690537084398974,0.029940119760479042,0.030529781502544144
2025-06-21 01:00:00,0.043478260869565216,0.04341317365269461,0.042801556420233464
2025-06-21 02:00:00,0.05626598465473146,0.05688622754491018,0.05627057767135588
2025-06-21 03:00:00,0.08184143222506395,0.08233532934131736,0.0820113738401676
2025-06-21 04:00:00,0.0690537084398977,0.0688622754491018,0.06914097575576175
2025-06-21 05:00:00,0.04859335038363171,0.04790419161676647,0.04788985333732415
2025-06-21 06:00:00,0.01278772378516624,0.011976047904191617,0.012271774917689313
2025-06-21 07:00:00,0.023017902813299233,0.023952095808383235,0.023346303501945522
2025-06-21 08:00:00,0.030690537084398974,0.02844311377245509,0.028434600419036216
2025-06-21 09:00:00,0.02557544757033248,0.025449101796407185,0.026339419335528285
2025-06-21 10:00:00,0.030690537084398974,0.031437125748503,0.030829093085902426
2025-06-21 11:00:00,0.03580562659846547,0.0344311377245509,0.03591739000299311
2025-06-21 12:00:00,0.04092071611253197,0.04041916167664671,0.03920981741993415
2025-06-21 13:00:00,0.04092071611253197,0.04041916167664671,0.040706375336725525
2025-06-21 14:00:00,0.04092071611253197,0.04041916167664671,0.04040706375336725
2025-06-21 15:00:00,0.03836317135549872,0.038922155688622756,0.038311882669859326
2025-06-21 16:00:00,0.043478260869565216,0.041916167664670656,0.040706375336725525
2025-06-21 17:00:00,0.04092071611253197,0.041916167664670656,0.04040706375336725
2025-06-21 18:00:00,0.03324808184143223,0.03293413173652695,0.03262496258605208
2025-06-21 19:00:00,0.020460358056265986,0.020958083832335328,0.020053876085004488
2025-06-21 20:00:00,0.015345268542199487,0.01347305389221557,0.014366956001197246
2025-06-21 21:00:00,0.010230179028132993,0.008982035928143712,0.009877282250823106
2025-06-21 22:00:00,0.0025575447570332483,0.0014970059880239522,0.0014965579167913797
2025-06-21 23:00:00,0.0025575447570332483,0.0014970059880239522,0.0017958695001496557
2025-06-22 00:00:00,0.0,0.0,0.0
2025-06-22 01:00:00,0.0,0.0,0.0
2025-06-22 02:00:00,0.0,0.0,0.0
2025-06-22 03:00:00,0.0,0.0,0.0
2025-06-22 04:00:00,0.0,0.0,0.0
2025-06-22 05:00:00,0.0,0.0,0.0
2025-06-22 06:00:00,0.0,0.0,0.0
2025-06-22 07:00:00,0.0,0.0,0.0
2025-06-22 08:00:00,0.0025575447570332483,0.0014970059880239522,0.001197246333433104
2025-06-22 09:00:00,0.0025575447570332483,0.0029940119760479044,0.0035917390002993114
2025-06-22 10:00:00,0.010230179028132993,0.008982035928143712,0.008979347500748278
2025-06-22 11:00:00,0.015345268542199487,0.016467065868263474,0.015863513917988625
2025-06-22 12:00:00,0.017902813299232736,0.017964071856287425,0.01765938341813828
2025-06-22 13:00:00,0.020460358056265986,0.020958083832335328,0.020353187668362763
2025-06-22 14:00:00,0.020460358056265986,0.020958083832335328,0.02125112241843759
2025-06-22 15:00:00,0.023017902813299233,0.02245508982035928,0.02155043400179587
2025-06-22 16:00:00,0.023017902813299233,0.023952095808383235,0.0236456150853038
2025-06-22 17:00:00,0.020460358056265986,0.019461077844311378,0.019754564501646213
2025-06-22 18:00:00,0.015345268542199487,0.014970059880239521,0.014366956001197246
2025-06-22 19:00:00,0.0025575447570332483,0.0029940119760479044,0.002394492666866208
2025-06-22 20:00:00,0.0,0.0,0.0
2025-06-22 21:00:00,0.0,0.0,0.0
2025-06-22 22:00:00,0.0,0.0,0.0
2025-06-22 23:00:00,0.0,0.0,0.0
2025-06-23 00:00:00,0.0,0.0,0.000299311583358276
2025-06-23 01:00:00,0.0,0.0,0.000299311583358276
2025-06-23 02:00:00,0.01278772378516624,0.01347305389221557,0.012870398084405866
2025-06-23 03:00:00,0.01278772378516624,0.01347305389221557,0.013469021251122417
2025-06-23 04:00:00,0.01278772378516624,0.01347305389221557,0.013169709667764143
2025-06-23 05:00:00,0.0,0.0014970059880239522,0.0008979347500748278
2025-06-23 06:00:00,0.0025575447570332483,0.0014970059880239522,0.0017958695001496557
2025-06-23 07:00:00,0.0025575447570332483,0.0029940119760479044,0.0035917390002993114
2025-06-23 08:00:00,0.007672634271099744,0.004491017964071856,0.005088296917090691
2025-06-23 09:00:00,0.005115089514066497,0.005988023952095809,0.006884166417240346
2025-06-23 10:00:00,0.01278772378516624,0.014970059880239521,0.014366956001197246
2025-06-23 11:00:00,0.02557544757033248,0.025449101796407185,0.025142173002095182
2025-06-23 12:00:00,0.030690537084398974,0.031437125748503,0.031427716252618976
2025-06-23 13:00:00,0.03836317135549872,0.037425149700598806,0.03771325950314277
2025-06-23 14:00:00,0.043478260869565216,0.04491017964071856,0.044298114337024845
2025-06-23 15:00:00,0.043478260869565216,0.04341317365269461,0.04250224483687518
2025-06-23 16:00:00,0.043478260869565216,0.04491017964071856,0.044298114337024845
2025-06-23 17:00:00,0.03580562659846547,0.03592814371257485,0.03501945525291828
2025-06-23 18:00:00,0.023017902813299233,0.02245508982035928,0.021849745585154144
2025-06-23 19:00:00,0.01278772378516624,0.011976047904191617,0.011673151750972761
2025-06-23 20:00:00,0.005115089514066497,0.004491017964071856,0.005088296917090691
2025-06-23 21:00:00,0.005115089514066497,0.0029940119760479044,0.002394492666866208
2025-06-23 22:00:00,0.0,0.0,0.000299311583358276
2025-06-23 23:00:00,0.0,0.0,0.000299311583358276
2025-06-24 00:00:00,0.0,0.0,0.0
2025-06-24 01:00:00,0.0,0.0,0.0
2025-06-24 02:00:00,0.0,0.0,0.0
2025-06-24 03:00:00,0.0,0.0,0.0
2025-06-24 04:00:00,0.0,0.0,0.0
2025-06-24 05:00:00,0.0,0.0,0.0
2025-06-24 06:00:00,0.0,0.0,0.0
2025-06-24 07:00:00,0.0,0.0,0.0
2025-06-24 08:00:00,0.0,0.0,0.0
2025-06-24 09:00:00,0.0,0.0,0.000299311583358276
2025-06-24 10:00:00,0.0,0.0014970059880239522,0.0008979347500748278
2025-06-24 11:00:00,0.0025575447570332483,0.0014970059880239522,0.001197246333433104
2025-06-24 12:00:00,0.0025575447570332483,0.0029940119760479044,0.002394492666866208
2025-06-24 13:00:00,0.0025575447570332483,0.0029940119760479044,0.0029931158335827594
2025-06-24 14:00:00,0.0025575447570332483,0.0029940119760479044,0.0026938042502244837
2025-06-24 15:00:00,0.0025575447570332483,0.0029940119760479044,0.0029931158335827594
2025-06-24 16:00:00,0.0025575447570332483,0.0029940119760479044,0.0026938042502244837
2025-06-24 17:00:00,0.0025575447570332483,0.0029940119760479044,0.002394492666866208
2025-06-24 18:00:00,0.0,0.0014970059880239522,0.000598623166716552
2025-06-24 19:00:00,0.0,0.0,0.000299311583358276
2025-06-24 20:00:00,0.0,0.0,0.0
2025-06-24 21:00:00,0.0,0.0,0.0
2025-06-24 22:00:00,0.0,0.0,0.0
2025-06-24 23:00:00,0.0,0.0,0.0
2025-06-25 00:00:00,0.0,0.0,0.0
2025-06-25 01:00:00,0.0,0.0,0.0
2025-06-25 02:00:00,0.0,0.0,0.0
2025-06-25 03:00:00,0.0,0.0,0.0
2025-06-25 04:00:00,0.0,0.0,0.0
2025-06-25 05:00:00,0.0,0.0,0.0
2025-06-25 06:00:00,0.0,0.0,0.0
2025-06-25 07:00:00,0.0,0.0,0.0
2025-06-25 08:00:00,0.0025575447570332483,0.0014970059880239522,0.001197246333433104
2025-06-25 09:00:00,0.0025575447570332483,0.0029940119760479044,0.0035917390002993114
2025-06-25 10:00:00,0.010230179028132993,0.010479041916167664,0.010475905417539658
2025-06-25 11:00:00,0.015345268542199487,0.014970059880239521,0.01556420233463035
2025-06-25 12:00:00,0.020460358056265986,0.019461077844311378,0.019754564501646213
2025-06-25 13:00:00,0.020460358056265986,0.020958083832335328,0.02125112241843759
2025-06-25 14:00:00,0.020460358056265986,0.019461077844311378,0.020053876085004488
2025-06-25 15:00:00,0.023017902813299233,0.02245508982035928,0.022448368751870697
2025-06-25 16:00:00,0.023017902813299233,0.02245508982035928,0.02155043400179587
2025-06-25 17:00:00,0.017902813299232736,0.019461077844311378,0.018856629751571385
2025-06-25 18:00:00,0.01278772378516624,0.01347305389221557,0.012571086501047591
2025-06-25 19:00:00,0.0025575447570332483,0.0029940119760479044,0.002394492666866208
2025-06-25 20:00:00,0.0,0.0,0.0
2025-06-25 21:00:00,0.0,0.0,0.0
2025-06-25 22:00:00,0.0,0.0,0.0
2025-06-25 23:00:00,0.0,0.0,0.0
2025-06-26 00:00:00,0.0,0.0,0.0
2025-06-26 01:00:00,0.0,0.0,0.0
2025-06-26 02:00:00,0.0,0.0,0.0
2025-06-26 03:00:00,0.0,0.0,0.0
2025-06-26 04:00:00,0.0,0.0,0.0
2025-06-26 05:00:00,0.0,0.0,0.0
2025-06-26 06:00:00,0.0,0.0,0.0
2025-06-26 07:00:00,0.0,0.0,0.0
2025-06-26 08:00:00,0.0025575447570332483,0.0014970059880239522,0.001197246333433104
2025-06-26 09:00:00,0.0025575447570332483,0.0029940119760479044,0.0035917390002993114
2025-06-26 10:00:00,0.010230179028132993,0.010479041916167664,0.010775217000897935
2025-06-26 11:00:00,0.015345268542199487,0.014970059880239521,0.015264890751272072
2025-06-26 12:00:00,0.017902813299232736,0.017964071856287425,0.01855731816821311
2025-06-26 13:00:00,0.020460358056265986,0.019461077844311378,0.020053876085004488
2025-06-26 14:00:00,0.020460358056265986,0.019461077844311378,0.019455252918287938
2025-06-26 15:00:00,0.023017902813299233,0.02245508982035928,0.022149057168512423
2025-06-26 16:00:00,0.020460358056265986,0.020958083832335328,0.02065249925172104
2025-06-26 17:00:00,0.020460358056265986,0.019461077844311378,0.019155941334929663
2025-06-26 18:00:00,0.015345268542199487,0.014970059880239521,0.014366956001197246
2025-06-26 19:00:00,0.0025575447570332483,0.0029940119760479044,0.002394492666866208
2025-06-26 20:00:00,0.0,0.0,0.0
2025-06-26 21:00:00,0.0,0.0,0.0
2025-06-26 22:00:00,0.0,0.0,0.0
2025-06-26 23:00:00,0.0,0.0,0.0
2025-06-27 00:00:00,0.0,0.0,0.0
2025-06-27 01:00:00,0.0,0.0,0.0
2025-06-27 02:00:00,0.0,0.0,0.0
2025-06-27 03:00:00,0.0,0.0,0.0
2025-06-27 04:00:00,0.0,0.0,0.0
2025-06-27 05:00:00,0.0,0.0,0.0
2025-06-27 06:00:00,0.0,0.0,0.0
2025-06-27 07:00:00,0.0,0.0,0.0
2025-06-27 08:00:00,0.0025575447570332483,0.0014970059880239522,0.001197246333433104
2025-06-27 09:00:00,0.0025575447570332483,0.0029940119760479044,0.0035917390002993114
2025-06-27 10:00:00,0.010230179028132993,0.010479041916167664,0.010176593834181381
2025-06-27 11:00:00,0.015345268542199487,0.014970059880239521,0.014965579167913797
2025-06-27 12:00:00,0.023017902813299233,0.02245508982035928,0.021849745585154144
2025-06-27 13:00:00,0.023017902813299233,0.02245508982035928,0.021849745585154144
2025-06-27 14:00:00,0.020460358056265986,0.020958083832335328,0.02065249925172104
2025-06-27 15:00:00,0.023017902813299233,0.023952095808383235,0.023346303501945522
2025-06-27 16:00:00,0.023017902813299233,0.02245508982035928,0.022747680335228972
2025-06-27 17:00:00,0.020460358056265986,0.019461077844311378,0.020053876085004488
2025-06-27 18:00:00,0.01278772378516624,0.01347305389221557,0.013768332834480692
2025-06-27 19:00:00,0.0025575447570332483,0.0029940119760479044,0.002394492666866208
2025-06-27 20:00:00,0.0,0.0,0.0
2025-06-27 21:00:00,0.0,0.0,0.0
2025-06-27 22:00:00,0.0,0.0,0.0
2025-06-27 23:00:00,0.0,0.0,0.0
2025-06-28 00:00:00,0.01278772378516624,0.01347305389221557,0.013469021251122417
2025-06-28 01:00:00,0.02557544757033248,0.025449101796407185,0.026040107752170007
2025-06-28 02:00:00,0.03836317135549872,0.037425149700598806,0.03771325950314277
2025-06-28 03:00:00,0.03836317135549872,0.038922155688622756,0.039509129003292426
2025-06-28 04:00:00,0.02557544757033248,0.02694610778443114,0.026339419335528285
2025-06-28 05:00:00,0.015345268542199487,0.016467065868263474,0.01646213708470518
2025-06-28 06:00:00,0.007672634271099744,0.0074850299401197605,0.006884166417240346
2025-06-28 07:00:00,0.01278772378516624,0.011976047904191617,0.012271774917689313
2025-06-28 08:00:00,0.017902813299232736,0.016467065868263474,0.015863513917988625
2025-06-28 09:00:00,0.015345268542199487,0.014970059880239521,0.015863513917988625
2025-06-28 10:00:00,0.020460358056265986,0.020958083832335328,0.02065249925172104
2025-06-28 11:00:00,0.02557544757033248,0.025449101796407185,0.025441484585453457
2025-06-28 12:00:00,0.030690537084398974,0.02844311377245509,0.02873391200239449
2025-06-28 13:00:00,0.030690537084398974,0.031437125748503,0.0311284046692607
2025-06-28 14:00:00,0.02813299232736573,0.02844311377245509,0.02813528883567794
2025-06-28 15:00:00,0.03324808184143223,0.03293413173652695,0.032026339419335526
2025-06-28 16:00:00,0.03324808184143223,0.03293413173652695,0.03352289733612691
2025-06-28 17:00:00,0.030690537084398974,0.029940119760479042,0.02963184675246932
2025-06-28 18:00:00,0.023017902813299233,0.023952095808383235,0.023046991918587247
2025-06-28 19:00:00,0.01278772378516624,0.011976047904191617,0.012271774917689313
2025-06-28 20:00:00,0.007672634271099744,0.0074850299401197605,0.008081412750673452
2025-06-28 21:00:00,0.005115089514066497,0.004491017964071856,0.004788985333732416
2025-06-28 22:00:00,0.0,0.0014970059880239522,0.000598623166716552
2025-06-28 23:00:00,0.0,0.0014970059880239522,0.0008979347500748278
2025-06-29 00:00:00,0.0,0.0,0.0
2025-06-29 01:00:00,0.01278772378516624,0.01347305389221557,0.013768332834480692
2025-06-29 02:00:00,0.0,0.0,0.000299311583358276
2025-06-29 03:00:00,0.0,0.0,0.0
2025-06-29 04:00:00,0.0,0.0,0.000299311583358276
2025-06-29 05:00:00,0.0,0.0,0.000299311583358276
2025-06-29 06:00:00,0.0,0.0,0.000598623166716552
2025-06-29 07:00:00,0.0,0.0014970059880239522,0.001197246333433104
2025-06-29 08:00:00,0.0025575447570332483,0.0029940119760479044,0.002394492666866208
2025-06-29 09:00:00,0.0025575447570332483,0.004491017964071856,0.004489673750374139
2025-06-29 10:00:00,0.010230179028132993,0.011976047904191617,0.011373840167614486
2025-06-29 11:00:00,0.015345268542199487,0.017964071856287425,0.016761448668063453
2025-06-29 12:00:00,0.017902813299232736,0.020958083832335328,0.019754564501646213
2025-06-29 13:00:00,0.020460358056265986,0.02245508982035928,0.022149057168512423
2025-06-29 14:00:00,0.023017902813299233,0.023952095808383235,0.023346303501945522
2025-06-29 15:00:00,0.023017902813299233,0.023952095808383235,0.023944926668662075
2025-06-29 16:00:00,0.023017902813299233,0.023952095808383235,0.023046991918587247
2025-06-29 17:00:00,0.020460358056265986,0.020958083832335328,0.02065249925172104
2025-06-29 18:00:00,0.01278772378516624,0.014970059880239521,0.014666267584555522
2025-06-29 19:00:00,0.0025575447570332483,0.004491017964071856,0.0032924274169410356
2025-06-29 20:00:00,0.0,0.0,0.000598623166716552
2025-06-29 21:00:00,0.0,0.0,0.000598623166716552
2025-06-29 22:00:00,0.0,0.0,0.0
2025-06-29 23:00:00,0.0,0.0,0.0
2025-06-30 00:00:00,0.01278772378516624,0.01347305389221557,0.012870398084405866
2025-06-30 01:00:00,0.02557544757033248,0.025449101796407185,0.026040107752170007
2025-06-30 02:00:00,0.02813299232736573,0.02694610778443114,0.02723735408560311
2025-06-30 03:00:00,0.01278772378516624,0.01347305389221557,0.013469021251122417
2025-06-30 04:00:00,0.015345268542199487,0.01347305389221557,0.014366956001197246
2025-06-30 05:00:00,0.015345268542199487,0.014970059880239521,0.014965579167913797
2025-06-30 06:00:00,0.005115089514066497,0.004491017964071856,0.004489673750374139
2025-06-30 07:00:00,0.007672634271099744,0.008982035928143712,0.008979347500748278
2025-06-30 08:00:00,0.01278772378516624,0.010479041916167664,0.010775217000897935
2025-06-30 09:00:00,0.010230179028132993,0.011976047904191617,0.011972463334331038
2025-06-30 10:00:00,0.017902813299232736,0.017964071856287425,0.01825800658485483
2025-06-30 11:00:00,0.030690537084398974,0.029940119760479042,0.029332535169111044
2025-06-30 12:00:00,0.03836317135549872,0.038922155688622756,0.038311882669859326
2025-06-30 13:00:00,0.04092071611253197,0.04041916167664671,0.04160431008680036
2025-06-30 14:00:00,0.04603580562659847,0.04790419161676647,0.046692607003891044
2025-06-30 15:00:00,0.04859335038363171,0.04790419161676647,0.047590541753965876
2025-06-30 16:00:00,0.04603580562659847,0.04640718562874252,0.045495360670457945
2025-06-30 17:00:00,0.04092071611253197,0.04041916167664671,0.0398084405866507
2025-06-30 18:00:00,0.02557544757033248,0.025449101796407185,0.025441484585453457
2025-06-30 19:00:00,0.017902813299232736,0.016467065868263474,0.01646213708470518
2025-06-30 20:00:00,0.007672634271099744,0.008982035928143712,0.008979347500748278
2025-06-30 21:00:00,0.007672634271099744,0.004491017964071856,0.004788985333732416
2025-06-30 22:00:00,0.0,0.0,0.000598623166716552
2025-06-30 23:00:00,0.0,0.0014970059880239522,0.000598623166716552
2025-07-01 00:00:00,0.007672634271099744,0.0074850299401197605,0.007183478000598623
2025-07-01 01:00:00,0.015345268542199487,0.016467065868263474,0.01646213708470518
2025-07-01 02:00:00,0.015345268542199487,0.016467065868263474,0.016162825501346904
2025-07-01 03:00:00,0.005115089514066497,0.005988023952095809,0.006584854833882071
2025-07-01 04:00:00,0.0,0.0,0.000299311583358276
2025-07-01 05:00:00,0.0,0.0,0.000598623166716552
2025-07-01 06:00:00,0.0,0.0014970059880239522,0.0008979347500748278
2025-07-01 07:00:00,0.0025575447570332483,0.0014970059880239522,0.0014965579167913797
2025-07-01 08:00:00,0.0025575447570332483,0.0014970059880239522,0.0017958695001496557
2025-07-01 09:00:00,0.0025575447570332483,0.0014970059880239522,0.0017958695001496557
2025-07-01 10:00:00,0.0025575447570332483,0.0029940119760479044,0.002394492666866208
2025-07-01 11:00:00,0.005115089514066497,0.0029940119760479044,0.0026938042502244837
2025-07-01 12:00:00,0.005115089514066497,0.004491017964071856,0.0035917390002993114
2025-07-01 13:00:00,0.005115089514066497,0.004491017964071856,0.0038910505836575876
2025-07-01 14:00:00,0.0025575447570332483,0.004491017964071856,0.0038910505836575876
2025-07-01 15:00:00,0.005115089514066497,0.004491017964071856,0.0038910505836575876
2025-07-01 16:00:00,0.005115089514066497,0.004491017964071856,0.0038910505836575876
2025-07-01 17:00:00,0.005115089514066497,0.004491017964071856,0.0035917390002993114
2025-07-01 18:00:00,0.0025575447570332483,0.0029940119760479044,0.0020951810835079317
2025-07-01 19:00:00,0.0025575447570332483,0.0014970059880239522,0.0014965579167913797
2025-07-01 20:00:00,0.0,0.0014970059880239522,0.0008979347500748278
2025-07-01 21:00:00,0.0,0.0,0.000598623166716552
2025-07-01 22:00:00,0.0,0.0,0.000299311583358276
2025-07-01 23:00:00,0.0,0.0,0.000299311583358276
2025-07-02 00:00:00,0.0,0.0,0.0
2025-07-02 01:00:00,0.0,0.0,0.0
2025-07-02 02:00:00,0.015345268542199487,0.01347305389221557,0.01406764441783897
2025-07-02 03:00:00,0.0,0.0,0.0
2025-07-02 04:00:00,0.0,0.0,0.000299311583358276
2025-07-02 05:00:00,0.0,0.0,0.000299311583358276
2025-07-02 06:00:00,0.0,0.0,0.000598623166716552
2025-07-02 07:00:00,0.0,0.0014970059880239522,0.001197246333433104
2025-07-02 08:00:00,0.0025575447570332483,0.0029940119760479044,0.002394492666866208
2025-07-02 09:00:00,0.005115089514066497,0.004491017964071856,0.004788985333732416
2025-07-02 10:00:00,0.010230179028132993,0.011976047904191617,0.010775217000897935
2025-07-02 11:00:00,0.015345268542199487,0.016467065868263474,0.016162825501346904
2025-07-02 12:00:00,0.020460358056265986,0.02245508982035928,0.021849745585154144
2025-07-02 13:00:00,0.020460358056265986,0.02245508982035928,0.022448368751870697
2025-07-02 14:00:00,0.020460358056265986,0.02245508982035928,0.021849745585154144
2025-07-02 15:00:00,0.023017902813299233,0.023952095808383235,0.022747680335228972
2025-07-02 16:00:00,0.023017902813299233,0.023952095808383235,0.023944926668662075
2025-07-02 17:00:00,0.020460358056265986,0.020958083832335328,0.02065249925172104
2025-07-02 18:00:00,0.015345268542199487,0.014970059880239521,0.014965579167913797
2025-07-02 19:00:00,0.0025575447570332483,0.004491017964071856,0.0029931158335827594
2025-07-02 20:00:00,0.0,0.0,0.000598623166716552
2025-07-02 21:00:00,0.0,0.0,0.000299311583358276
2025-07-02 22:00:00,0.0,0.0,0.0
2025-07-02 23:00:00,0.0,0.0,0.0
2025-07-03 00:00:00,0.0,0.0,0.0
2025-07-03 01:00:00,0.0,0.0,0.0
2025-07-03 02:00:00,0.0,0.0,0.0
2025-07-03 03:00:00,0.0,0.0,0.0
2025-07-03 04:00:00,0.0,0.0,0.0
2025-07-03 05:00:00,0.0,0.0,0.0
2025-07-03 06:00:00,0.0,0.0,0.0
2025-07-03 07:00:00,0.0,0.0,0.0
2025-07-03 08:00:00,0.0025575447570332483,0.0014970059880239522,0.001197246333433104
2025-07-03 09:00:00,0.005115089514066497,0.004491017964071856,0.0038910505836575876
2025-07-03 10:00:00,0.010230179028132993,0.010479041916167664,0.010475905417539658
2025-07-03 11:00:00,0.015345268542199487,0.014970059880239521,0.01556420233463035
2025-07-03 12:00:00,0.020460358056265986,0.020958083832335328,0.020353187668362763
2025-07-03 13:00:00,0.020460358056265986,0.020958083832335328,0.020353187668362763
2025-07-03 14:00:00,0.020460358056265986,0.020958083832335328,0.02065249925172104
2025-07-03 15:00:00,0.023017902813299233,0.023952095808383235,0.023346303501945522
2025-07-03 16:00:00,0.023017902813299233,0.02245508982035928,0.023046991918587247
2025-07-03 17:00:00,0.020460358056265986,0.020958083832335328,0.02065249925172104
2025-07-03 18:00:00,0.01278772378516624,0.01347305389221557,0.013169709667764143
2025-07-03 19:00:00,0.0025575447570332483,0.0029940119760479044,0.002394492666866208
2025-07-03 20:00:00,0.0,0.0,0.0
2025-07-03 21:00:00,0.0,0.0,0.0
2025-07-03 22:00:00,0.0,0.0,0.0
2025-07-03 23:00:00,0.0,0.0,0.0
2025-07-04 00:00:00,0.0,0.0,0.0
